value,transition,repeat,data,expected Output
CONNECTED1,smooth,true,empty,
asdadadsadads,immediate,false,empty,
1.11111111111111E+054,immediate,true,empty,
-1.11111111111111E+052,immediate,false,empty,
a23233434343443,immediate,true,empty,
empty,immediate,false,empty,
@@@@@@@,immediate,true,empty,
<>?:,immediate,true,empty,
-1.2345,immediate,true,empty,
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,sacsadsadsaad,false,empty,
hello_world,immediate,true,empty,
123cfgh,immediate,false,empty,
-12345678,immediate,true,empty,
///////////////////////,immediate,false,empty,
dfsfgdsfgdfhgfgh_jhbkuklj#%,immediate,false,empty,
0,immediate,false,empty,
sdffsdfsd,immediate,true,empty,
1.00%,immediate,false,empty,
1aaa,immediate,true,empty,
DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,immediate,false,empty,
345345df+dfgfh1213,immediate,true,empty,
@#$%?,immediate,true,empty,
<><><><><><><><><>,immediate,true,empty,
#3456789,immediate,false,empty,
-123.454545,immediate,true,empty,
abc@gmail.com,immediate,true,empty,
1>2,immediate,false,empty,
?????????????????????????????,immediate,true,empty,
$$$$$$$$$$$$$$$$$$$$$$,immediate,false,empty,
hello world how are you?,immediate,true,empty,
abcd,immediate,true,empty,
-------------,immediate,false,empty,
qwerty12345,immediate,true,empty,
Abcd0050606788899999999797-890-89-,immediate,true,empty,
-17989.5675,immediate,true,empty,
aBcDeF,immediate,true,empty,
-1,immediate,true,empty,
ABCDEFGHJKIOOOOOKIsns,immediate,true,empty,
sndddwwww_,immediate,false,empty,
sdfsdAAAAAABBBB,immediate,true,empty,
a,immediate,true,empty,
Abcd0050606788899999999797-890-89-,immediate,false,empty,
hjbgkhkjABC8798790,immediate,true,empty,
a677967860976097,immediate,false,empty,
3.45657656767888E+021,immediate,false,empty,
<>?!*#,immediate,true,empty,
FALSE,immediate,false,empty,
TRUE,immediate,true,empty,
Hello's world,immediate,false,empty,
